price,win,mac,linux,single_player,owners_numeric,release_year,genre_count,tag_count,years_since_release,genre_achieve,owners_proxy,genre___Action_,genre__Indie_,genre__Indie__,genre__Casual_,genre___Adventure_,genre_other,action_genre,positive
19.99,1,1,1,0,350000.0,2012,1,16,10,0.0,10000.0,0,0,0,0,1,1,0,1
5.99,1,1,1,0,150000.0,2016,3,20,9,1.0,10000.0,0,1,0,0,0,1,0,0
14.99,1,0,0,0,10000.0,2023,4,12,2,0.0,10000.0,1,1,0,0,0,1,1,0
3.49,1,0,0,0,10000.0,2024,1,1,1,0.0,10000.0,0,0,0,0,0,1,0,0
0.49,1,0,0,0,35000.0,2021,3,20,4,0.0,10000.0,0,1,0,0,0,1,0,0
11.99,1,0,0,0,10000.0,2024,3,1,1,1.0,10000.0,0,1,1,1,1,1,0,0
4.99,1,0,0,0,10000.0,2019,2,2,6,0.0,10000.0,1,1,1,0,0,1,1,0
0.49,1,0,0,0,10000.0,2021,6,1,4,0.0,10000.0,1,1,0,1,0,1,1,0
0.69,1,0,0,0,10000.0,2024,2,20,1,1.0,10000.0,0,1,1,1,0,1,0,1
11.99,1,0,0,0,75000.0,2016,3,20,9,1.0,10000.0,1,1,1,0,0,1,1,0
1.99,1,1,1,0,150000.0,2015,2,18,10,1.0,10000.0,1,1,1,0,0,1,1,0
0.99,1,0,0,0,10000.0,2018,4,7,7,1.0,10000.0,1,1,1,1,0,1,1,0
2.99,1,0,0,0,10000.0,2022,7,20,3,1.0,10000.0,1,1,0,1,0,1,1,0
19.99,1,0,0,0,10000.0,2023,4,20,2,0.0,10000.0,0,1,0,1,0,1,0,0
0.0,1,0,0,0,750000.0,2019,3,14,6,0.0,10000.0,1,1,0,0,0,1,1,0
19.99,1,1,1,0,750000.0,2021,4,20,4,1.0,10000.0,1,1,0,0,0,1,1,1
0.99,1,1,1,0,35000.0,2016,1,5,9,1.0,10000.0,0,0,0,0,0,1,0,0
0.0,1,0,0,0,10000.0,2022,3,5,3,0.0,10000.0,1,0,0,0,0,1,1,0
0.0,1,0,0,0,0.0,2025,6,1,0,0.6,10000.0,0,1,0,1,1,1,0,0
2.99,1,0,0,0,10000.0,2024,3,18,1,0.0,10000.0,0,1,1,1,1,1,0,0
0.99,1,0,0,0,10000.0,2021,1,1,4,0.0,10000.0,0,0,0,0,1,1,0,0
9.99,1,1,0,0,10000.0,2018,5,5,7,0.0,10000.0,1,1,0,0,0,1,1,0
0.0,1,0,0,0,10000.0,2021,3,20,4,0.0,10000.0,1,1,1,1,0,1,1,0
19.79,1,0,0,0,1500000.0,2017,1,20,8,1.0,10000.0,1,0,0,0,0,1,1,0
2.39,1,1,0,0,10000.0,2023,2,11,2,1.0,10000.0,0,1,0,0,0,1,0,0
0.0,1,0,0,0,35000.0,2018,2,8,7,0.0,10000.0,1,0,0,0,0,1,1,0
1.99,1,1,0,0,10000.0,2017,3,3,8,1.0,10000.0,0,1,1,0,0,1,0,0
2.49,1,0,0,0,10000.0,2017,3,4,8,0.0,10000.0,1,1,1,0,0,1,1,0
24.99,1,0,0,0,10000.0,2021,2,1,4,0.0,10000.0,0,1,1,0,1,1,0,0
19.99,1,1,1,0,10000.0,2018,3,7,7,1.0,10000.0,0,1,0,1,0,1,0,0
9.99,1,0,0,0,10000.0,2017,1,10,8,0.0,10000.0,0,0,0,1,0,1,0,0
2.99,1,0,0,0,10000.0,2024,3,1,1,0.0,10000.0,0,1,1,1,1,1,0,0
10.99,1,0,1,0,10000.0,2024,2,19,1,0.0,10000.0,0,1,0,0,0,1,0,0
7.99,1,0,0,0,10000.0,2023,3,1,2,1.0,10000.0,0,1,0,0,1,1,0,0
9.99,1,0,0,0,10000.0,2022,1,11,3,0.0,10000.0,1,0,0,0,0,1,1,1
1.99,1,0,0,0,10000.0,2023,3,1,2,0.9,10000.0,1,1,1,1,0,1,1,0
4.99,1,0,0,0,10000.0,2017,4,4,8,0.0,10000.0,1,1,0,1,0,1,1,0
4.99,1,0,0,0,10000.0,2023,2,1,2,1.0,10000.0,1,1,1,0,0,1,1,0
12.95,1,0,0,0,10000.0,2018,1,1,7,0.0,10000.0,0,0,0,0,0,1,0,0
6.99,1,0,0,0,10000.0,2023,2,9,2,0.0,10000.0,0,1,1,1,0,1,0,0
1.99,1,0,0,0,10000.0,2018,1,2,7,0.0,10000.0,1,0,0,0,0,1,1,0
11.99,1,0,0,0,10000.0,2017,1,6,8,0.0,10000.0,0,0,0,0,0,1,0,0
1.99,1,0,0,0,35000.0,2023,2,20,2,1.0,10000.0,0,0,0,1,0,1,0,0
0.99,1,0,0,0,10000.0,2020,2,8,5,1.0,10000.0,1,1,1,0,0,1,1,0
4.99,1,0,0,0,75000.0,2016,3,8,9,1.0,10000.0,0,1,0,0,1,1,0,0
1.99,1,0,1,0,10000.0,2021,2,20,4,1.0,10000.0,0,1,1,0,1,1,0,1
2.99,1,0,1,0,10000.0,2024,3,19,1,1.0,10000.0,1,1,1,0,0,1,1,1
6.99,1,0,0,0,35000.0,2017,4,10,8,1.0,10000.0,1,1,0,1,0,1,1,0
9.99,1,0,0,0,10000.0,2023,2,20,2,1.0,10000.0,0,1,0,0,0,1,0,0
0.0,1,1,0,0,10000.0,2018,2,2,7,0.0,10000.0,0,1,1,1,0,1,0,1
2.99,1,1,0,0,10000.0,2023,3,1,2,0.0,10000.0,0,1,0,1,0,1,0,0
19.99,1,0,1,0,10000.0,2016,7,9,9,1.0,10000.0,0,1,0,0,0,1,1,0
0.0,1,0,0,0,35000.0,2020,5,8,5,0.0,10000.0,0,1,0,1,1,1,0,1
3.99,1,1,1,0,10000.0,2021,3,17,4,0.0,10000.0,1,1,1,1,0,1,1,1
0.99,1,0,0,0,35000.0,2016,6,7,9,0.0,10000.0,1,1,0,1,0,1,1,0
8.99,1,0,0,0,10000.0,2025,2,13,0,0.0,10000.0,0,1,1,0,1,1,0,1
4.99,1,0,0,0,75000.0,2014,1,8,10,0.0,10000.0,0,0,0,0,0,1,0,0
19.99,1,0,0,0,10000.0,2024,2,12,1,0.0,10000.0,0,0,0,0,1,1,0,1
5.99,1,1,0,0,10000.0,2023,4,20,2,0.4,10000.0,0,1,0,1,0,1,0,0
19.99,1,0,0,0,75000.0,2023,2,20,2,1.0,10000.0,0,1,0,0,0,1,0,0
3.99,1,0,0,0,10000.0,2020,3,20,5,1.0,10000.0,1,1,1,0,0,1,1,1
1.99,1,0,0,0,10000.0,2024,4,1,1,1.0,10000.0,0,1,0,1,0,1,0,0
0.0,1,0,0,0,0.0,2025,4,1,0,1.0,10000.0,0,1,0,1,0,1,0,0
19.99,1,0,0,0,10000.0,2025,2,17,0,1.0,10000.0,0,0,0,0,0,1,0,0
4.99,1,0,0,0,10000.0,2022,3,18,3,1.0,10000.0,1,0,0,0,0,1,1,0
0.0,1,0,0,0,10000.0,2020,2,4,5,0.0,10000.0,0,0,0,0,0,1,0,0
9.99,1,0,0,0,10000.0,2024,1,5,1,0.0,10000.0,0,0,0,0,0,1,0,0
8.99,1,0,0,0,1500000.0,2012,2,20,10,1.0,10000.0,1,0,0,0,0,1,1,0
4.99,1,1,0,0,10000.0,2020,5,20,5,1.0,10000.0,0,1,0,1,1,1,0,0
9.99,1,0,0,0,35000.0,2024,4,20,1,1.0,10000.0,0,1,0,0,1,1,0,0
0.0,1,0,0,0,10000.0,2019,1,3,6,0.0,10000.0,0,0,0,1,0,1,0,0
21.99,1,0,0,0,10000.0,2022,3,20,3,1.0,10000.0,1,0,0,0,0,1,1,0
1.99,1,0,0,0,10000.0,2024,3,16,1,1.0,10000.0,1,1,0,0,0,1,1,1
0.0,1,0,0,0,0.0,2024,2,1,1,0.0,10000.0,0,1,1,1,0,1,0,0
0.99,1,1,1,0,35000.0,2018,2,2,7,1.0,10000.0,0,1,1,1,0,1,0,0
7.67,1,1,1,0,10000.0,2020,3,18,5,1.0,10000.0,0,1,0,1,0,1,0,0
2.99,1,0,0,0,10000.0,2022,2,20,3,1.0,10000.0,0,1,0,0,0,1,0,0
24.99,1,0,0,0,35000.0,2024,2,20,1,0.0,10000.0,1,1,1,0,0,1,1,0
0.0,1,0,0,0,750000.0,2017,1,20,8,1.0,10000.0,0,0,0,0,0,1,0,0
1.99,1,1,0,0,10000.0,2018,2,4,7,1.0,10000.0,0,1,0,0,0,1,0,1
4.99,1,0,0,0,10000.0,2021,3,20,4,1.0,10000.0,1,1,0,0,0,1,1,1
5.99,1,0,0,0,10000.0,2021,1,17,4,0.0,10000.0,1,0,0,0,0,1,1,0
5.99,1,0,0,0,10000.0,2022,2,20,3,1.0,10000.0,1,1,1,0,0,1,1,0
2.99,1,0,0,0,35000.0,2017,3,7,8,1.0,10000.0,0,1,1,1,1,1,0,0
1.99,1,0,0,0,35000.0,2023,1,20,2,0.0,10000.0,1,0,0,0,0,1,1,1
3.99,1,0,0,0,10000.0,2022,2,1,3,0.0,10000.0,0,1,1,1,0,1,0,0
4.99,1,0,0,0,10000.0,2017,3,4,8,0.0,10000.0,0,0,0,1,0,1,0,0
7.99,1,0,0,0,10000.0,2019,2,12,6,1.0,10000.0,0,1,1,0,1,1,0,1
9.99,1,0,0,0,350000.0,2013,3,11,10,1.0,10000.0,1,0,0,0,0,1,1,0
6.99,1,0,0,0,10000.0,2019,2,2,6,0.0,10000.0,0,1,0,0,0,1,0,1
16.99,1,0,0,0,10000.0,2024,3,17,1,1.0,10000.0,1,1,1,0,0,1,1,0
2.99,1,0,0,0,10000.0,2016,4,5,9,0.0,10000.0,1,1,1,1,0,1,1,0
9.99,1,0,0,0,35000.0,2020,2,20,5,1.0,10000.0,0,1,1,0,1,1,0,0
0.99,1,1,1,0,10000.0,2020,3,6,5,0.0,10000.0,1,1,1,1,0,1,1,0
9.99,1,0,0,0,10000.0,2016,1,3,9,1.0,10000.0,0,0,0,1,0,1,0,1
19.99,1,0,0,0,10000.0,2025,1,17,0,1.0,10000.0,1,0,0,0,0,1,1,1
4.99,1,0,0,0,10000.0,2023,3,1,2,1.0,10000.0,0,1,0,1,0,1,0,0
0.0,1,0,0,0,10000.0,2017,1,1,8,0.0,10000.0,0,0,0,0,0,1,0,0
2.99,1,0,0,0,10000.0,2023,1,18,2,1.0,10000.0,0,1,1,0,0,1,0,0
9.99,1,0,0,0,10000.0,2024,2,13,1,1.0,10000.0,0,0,0,1,1,1,0,1
6.99,1,0,0,0,35000.0,2023,1,15,2,1.0,10000.0,1,0,0,0,0,1,1,1
0.99,1,0,0,0,75000.0,2018,3,16,7,0.0,10000.0,1,1,1,1,0,1,1,0
0.0,1,0,0,0,10000.0,2020,1,1,5,0.0,10000.0,0,0,0,0,0,1,0,0
5.99,1,0,0,0,10000.0,2024,3,20,1,1.0,10000.0,0,1,0,1,0,1,0,1
14.99,1,0,0,0,350000.0,2021,2,20,4,1.0,10000.0,0,1,1,0,1,1,0,1
19.99,1,0,0,0,10000.0,2022,5,20,3,0.0,10000.0,0,1,0,1,1,1,0,0
4.99,1,0,0,0,350000.0,2015,4,5,10,1.0,10000.0,0,1,0,1,0,1,0,0
2.99,1,0,0,0,0.0,2023,5,1,2,1.0,10000.0,0,1,0,1,1,1,0,0
0.99,1,0,0,0,10000.0,2021,4,20,4,1.0,10000.0,1,0,0,1,0,1,1,0
15.99,1,0,0,0,10000.0,2024,5,20,1,1.0,10000.0,1,1,0,1,0,1,1,0
29.99,1,0,0,0,150000.0,2019,4,9,6,1.0,10000.0,1,1,0,1,0,1,1,0
7.99,1,0,0,0,10000.0,2024,1,13,1,1.0,10000.0,0,0,0,0,0,1,0,0
7.99,1,0,0,0,10000.0,2023,3,16,2,0.0,10000.0,1,1,0,0,0,1,1,0
5.99,1,0,0,0,75000.0,2020,1,5,5,0.0,10000.0,0,0,0,1,0,1,0,0
0.99,1,0,0,0,10000.0,2023,3,10,2,1.0,10000.0,1,1,1,1,0,1,1,1
2.99,1,1,0,0,10000.0,2024,2,20,1,1.0,10000.0,1,1,1,0,0,1,1,0
1.99,1,1,1,0,10000.0,2021,2,11,4,1.0,10000.0,1,0,0,1,0,1,1,0
0.59,1,0,0,0,35000.0,2017,2,15,8,1.0,10000.0,0,1,1,1,0,1,0,0
0.99,1,0,0,0,75000.0,2020,2,5,5,0.0,10000.0,0,1,1,1,0,1,0,0
13.99,1,0,1,0,10000.0,2018,4,20,7,1.0,10000.0,0,1,0,1,0,1,0,0
0.99,1,1,1,0,10000.0,2024,3,1,1,1.0,10000.0,0,0,0,1,0,1,0,0
0.59,1,0,0,0,10000.0,2023,2,20,2,1.0,10000.0,0,1,1,1,0,1,0,0
0.99,1,0,0,0,10000.0,2021,6,20,4,0.6,10000.0,1,1,0,0,0,1,1,0
11.99,1,0,0,0,10000.0,2017,5,1,8,0.0,10000.0,1,1,0,1,0,1,1,0
0.0,1,0,0,0,0.0,2023,3,1,2,0.0,10000.0,0,0,0,1,0,1,0,0
19.99,1,0,0,0,10000.0,2024,5,20,1,1.0,10000.0,0,1,0,1,1,1,0,1
1.99,1,0,0,0,10000.0,2023,3,20,2,1.0,10000.0,1,1,1,1,0,1,1,1
0.0,1,0,0,0,0.0,2023,4,1,2,0.0,10000.0,1,0,0,1,0,1,1,0
3.99,1,0,0,0,10000.0,2022,1,14,3,1.0,10000.0,0,0,0,1,0,1,0,1
49.99,1,1,0,0,150000.0,2021,3,20,4,1.0,10000.0,1,0,0,0,0,1,1,0
12.99,1,0,0,0,10000.0,2023,2,1,2,0.0,10000.0,0,0,0,1,0,1,0,0
1.99,1,0,0,0,10000.0,2019,2,2,6,0.0,10000.0,0,1,1,1,0,1,0,1
0.0,1,0,0,0,35000.0,2018,3,3,7,0.0,10000.0,1,1,1,0,0,1,1,0
4.99,1,0,0,0,10000.0,2018,3,3,7,0.0,10000.0,1,1,1,0,0,1,1,1
24.99,1,0,0,0,75000.0,2019,3,6,6,1.0,10000.0,0,0,0,0,0,1,0,1
8.99,1,1,1,0,10000.0,2024,2,1,1,1.0,10000.0,0,1,0,0,0,1,0,0
3.99,1,0,0,0,10000.0,2024,2,20,1,1.0,10000.0,0,1,1,1,0,1,0,1
4.99,1,0,0,0,10000.0,2024,4,4,1,1.0,10000.0,0,1,0,0,0,1,0,0
9.99,1,1,0,0,75000.0,2016,2,3,9,1.0,10000.0,0,0,0,1,0,1,0,0
0.0,1,0,0,0,0.0,2021,3,1,4,0.0,10000.0,0,0,0,0,0,1,0,0
1.99,1,0,0,0,10000.0,2024,5,20,1,1.0,10000.0,0,1,0,1,1,1,0,0
0.0,1,0,0,0,150000.0,2020,2,6,5,0.0,10000.0,1,0,0,0,0,1,1,0
1.5,1,0,0,0,10000.0,2017,3,3,8,0.0,10000.0,1,1,1,0,0,1,1,0
3.99,1,0,0,0,35000.0,2019,2,10,6,0.0,10000.0,0,1,1,0,1,1,0,0
6.99,1,0,0,0,35000.0,2023,3,20,2,0.0,10000.0,0,0,0,1,1,1,0,1
3.99,1,0,0,0,10000.0,2024,1,20,1,0.6,10000.0,0,0,0,0,0,1,0,0
3.99,1,0,0,0,10000.0,2017,2,4,8,0.0,10000.0,0,1,1,1,0,1,0,1
8.99,1,1,0,0,10000.0,2020,3,3,5,0.0,10000.0,1,1,1,0,0,1,1,1
5.99,1,0,0,0,35000.0,2023,2,11,2,1.0,10000.0,1,0,0,0,0,1,1,0
1.99,1,0,0,0,10000.0,2023,1,1,2,0.0,10000.0,0,0,0,0,0,1,0,0
4.99,1,0,0,0,10000.0,2021,3,16,4,0.0,10000.0,0,0,0,1,0,1,0,0
7.99,1,0,0,0,10000.0,2019,2,3,6,1.0,10000.0,0,1,1,0,1,1,0,1
8.99,1,0,0,0,10000.0,2024,2,6,1,0.0,10000.0,0,1,0,0,0,1,0,0
11.99,1,0,0,0,10000.0,2023,3,16,2,1.0,10000.0,1,1,0,0,0,1,1,1
4.99,1,1,1,0,10000.0,2018,1,5,7,0.0,10000.0,0,1,1,0,0,1,0,0
9.99,1,1,1,0,35000.0,2016,4,20,9,1.0,10000.0,0,1,0,1,0,1,0,0
1.99,1,0,0,0,0.0,2024,3,1,1,1.0,10000.0,0,1,0,1,0,1,0,0
19.99,1,1,0,0,3500000.0,2014,3,20,10,1.0,10000.0,1,0,0,0,0,1,1,1
0.0,1,1,0,0,35000.0,2020,3,10,5,0.0,10000.0,0,1,1,1,1,1,0,0
9.99,1,1,0,0,10000.0,2022,1,12,3,0.0,10000.0,0,0,0,0,0,1,0,1
2.99,1,0,0,0,10000.0,2024,5,20,1,0.0,10000.0,0,1,0,0,0,1,0,1
2.99,1,1,1,0,10000.0,2022,2,10,3,0.0,10000.0,0,1,1,0,1,1,0,0
0.0,1,0,0,0,10000.0,2019,3,4,6,0.0,10000.0,1,0,0,1,0,1,1,0
19.99,1,0,0,0,10000.0,2023,2,20,2,0.0,10000.0,1,1,1,0,0,1,1,0
2.99,1,0,0,0,10000.0,2025,3,20,0,1.0,10000.0,1,1,1,0,0,1,1,1
0.69,1,0,0,0,0.0,2023,2,1,2,1.0,10000.0,0,1,1,1,0,1,0,0
1.99,1,0,0,0,10000.0,2023,7,13,2,0.0,10000.0,0,1,0,1,0,1,0,0
0.99,1,1,0,0,10000.0,2018,2,8,7,1.0,10000.0,1,1,1,0,0,1,1,1
2.99,1,0,0,0,10000.0,2024,2,10,1,0.0,10000.0,0,1,0,0,0,1,0,1
2.99,1,0,0,0,10000.0,2018,1,20,7,0.0,10000.0,0,0,0,0,0,1,0,0
4.99,1,0,0,0,10000.0,2021,4,20,4,1.0,10000.0,1,1,0,0,0,1,1,1
0.99,1,0,0,0,10000.0,2018,3,3,7,1.0,10000.0,0,1,0,0,1,1,0,0
0.0,1,0,0,0,0.0,2022,3,1,3,1.0,10000.0,1,1,1,0,0,1,1,0
0.99,1,0,0,0,10000.0,2014,1,1,10,0.0,10000.0,0,0,0,0,0,1,0,0
14.99,1,0,0,0,10000.0,2018,3,10,7,0.0,10000.0,1,1,1,1,0,1,1,0
0.0,1,1,1,0,10000.0,2018,2,4,7,0.0,10000.0,0,1,1,0,1,1,0,0
2.99,1,0,0,0,10000.0,2024,3,18,1,1.0,10000.0,1,1,0,0,0,1,1,1
19.99,1,0,0,0,150000.0,2017,1,17,8,1.0,10000.0,1,0,0,0,0,1,1,0
8.99,1,0,0,0,35000.0,2024,3,20,1,1.0,10000.0,0,0,0,1,0,1,0,1
14.99,1,1,1,0,10000.0,2023,2,20,2,1.0,10000.0,0,1,1,0,1,1,0,0
9.99,1,1,1,0,10000.0,2023,4,1,2,1.0,10000.0,0,1,0,1,1,1,0,0
16.99,1,1,1,0,35000.0,2016,2,20,9,1.0,10000.0,0,1,0,0,0,1,0,0
0.0,1,0,0,0,10000.0,2019,3,4,6,1.0,10000.0,0,1,0,0,0,1,0,1
19.99,1,0,0,0,10000.0,2022,7,20,3,1.0,10000.0,1,0,0,1,0,1,1,1
7.99,1,0,0,0,10000.0,2020,3,20,5,0.0,10000.0,0,1,0,0,1,1,0,0
4.99,1,1,0,0,10000.0,2023,4,20,2,0.0,10000.0,1,1,0,0,0,1,1,0
9.99,1,0,0,0,10000.0,2018,4,8,7,1.0,10000.0,1,1,1,1,0,1,1,0
9.99,1,0,0,0,10000.0,2024,1,8,1,0.0,10000.0,0,0,0,1,0,1,0,1
9.99,1,0,0,0,35000.0,2024,4,20,1,1.0,10000.0,1,1,1,1,0,1,1,0
8.99,1,1,1,0,10000.0,2022,2,1,3,1.0,10000.0,0,0,0,1,0,1,0,0
1.99,1,0,0,0,10000.0,2019,2,3,6,0.0,10000.0,0,1,1,1,0,1,0,0
4.99,1,0,0,0,10000.0,2021,1,20,4,0.0,10000.0,0,0,0,0,0,1,0,0
1.59,1,0,0,0,150000.0,2022,5,20,3,0.0,10000.0,0,1,0,1,1,1,0,1
0.0,1,0,0,0,75000.0,2016,4,8,9,1.0,10000.0,1,1,0,0,0,1,1,0
0.99,1,0,0,0,10000.0,2024,2,13,1,1.0,10000.0,0,1,1,1,0,1,0,1
4.99,1,0,0,0,10000.0,2016,2,3,9,1.0,10000.0,1,0,0,1,0,1,1,0
9.99,1,0,0,0,10000.0,2022,4,20,3,1.0,10000.0,0,1,0,1,0,1,0,0
3.99,1,0,0,0,10000.0,2024,2,1,1,0.0,10000.0,0,0,0,0,0,1,0,0
14.99,1,0,0,0,10000.0,2021,7,20,4,1.0,10000.0,1,1,0,1,0,1,1,0
0.99,1,0,0,0,10000.0,2020,4,1,5,0.0,10000.0,1,1,0,0,0,1,1,0
0.0,1,0,0,0,0.0,2023,5,1,2,1.0,10000.0,1,0,0,0,0,1,1,0
1.04,1,0,0,0,35000.0,2024,4,20,1,1.0,10000.0,0,1,0,1,1,1,0,1
0.99,1,1,1,0,10000.0,2024,3,1,1,1.0,10000.0,0,1,0,1,0,1,0,0
39.99,1,0,0,0,75000.0,2020,2,15,5,1.0,10000.0,0,0,0,0,0,1,0,0
1.99,1,0,0,0,10000.0,2025,2,1,0,0.0,10000.0,1,1,1,0,0,1,1,0
6.99,1,1,0,0,10000.0,2016,2,3,9,1.0,10000.0,0,1,1,0,1,1,0,1
6.99,1,1,0,0,10000.0,2017,3,19,8,1.0,10000.0,0,1,1,1,1,1,0,0
24.99,1,1,0,0,10000.0,2019,3,8,6,1.0,10000.0,0,1,0,0,0,1,0,0
9.99,1,0,0,0,10000.0,2022,2,9,3,0.0,10000.0,0,1,1,1,0,1,0,0
39.99,1,0,0,0,10000.0,2024,3,11,1,0.0,10000.0,0,1,0,1,0,1,0,0
14.99,1,0,0,0,10000.0,2021,4,20,4,1.0,10000.0,1,1,0,0,0,1,1,0
0.99,1,0,0,0,10000.0,2024,2,16,1,0.0,10000.0,0,1,1,1,0,1,0,1
0.0,1,0,0,0,0.0,2024,5,1,1,0.0,10000.0,0,1,0,1,0,1,0,0
0.99,1,0,0,0,0.0,2024,3,1,1,1.0,10000.0,1,1,1,1,0,1,1,0
1.99,1,0,0,0,10000.0,2022,2,1,3,1.0,10000.0,0,1,1,1,0,1,0,0
5.99,1,0,0,0,10000.0,2018,2,4,7,0.0,10000.0,0,1,1,1,0,1,0,1
8.99,1,0,0,0,10000.0,2023,3,20,2,0.0,10000.0,1,1,1,0,0,1,1,0
7.99,1,0,1,0,10000.0,2023,3,20,2,0.6,10000.0,0,1,0,1,0,1,0,0
13.99,1,0,0,0,0.0,2025,3,1,0,0.0,10000.0,0,0,0,0,0,1,0,0
4.99,1,0,0,0,10000.0,2023,2,1,2,0.0,10000.0,1,0,0,1,0,1,1,0
0.0,1,0,0,0,35000.0,2024,3,17,1,0.0,10000.0,0,1,0,0,1,1,0,0
4.99,1,1,0,0,10000.0,2019,4,20,6,1.0,10000.0,0,1,0,1,1,1,0,0
0.49,1,0,0,0,10000.0,2021,6,20,4,0.0,10000.0,1,1,0,1,0,1,1,0
0.99,1,0,0,0,10000.0,2017,4,5,8,1.0,10000.0,0,1,0,1,1,1,0,0
4.99,1,0,0,0,10000.0,2024,2,17,1,1.0,10000.0,0,1,1,0,1,1,0,1
0.0,1,0,0,0,0.0,2023,3,1,2,0.0,10000.0,1,1,0,0,0,1,1,0
1.99,1,0,0,0,10000.0,2022,4,20,3,1.0,10000.0,0,1,0,1,0,1,0,0
19.99,1,0,0,0,150000.0,2016,5,20,9,0.0,10000.0,0,1,0,0,1,1,0,0
0.0,1,1,1,0,10000.0,2018,1,13,7,1.0,10000.0,1,0,0,0,0,1,1,1
29.99,1,0,0,0,10000.0,2024,4,6,1,0.0,10000.0,0,1,0,0,0,1,0,0
13.99,1,0,0,0,10000.0,2023,1,1,2,0.0,10000.0,0,0,0,0,1,1,0,0
5.99,1,1,1,0,75000.0,2022,3,20,3,1.0,10000.0,0,1,0,1,0,1,0,1
19.99,1,1,0,0,10000.0,2017,4,4,8,1.0,10000.0,1,1,0,0,0,1,1,0
6.99,1,0,0,0,10000.0,2024,3,1,1,0.0,10000.0,0,1,0,0,0,1,0,0
6.99,1,0,0,0,10000.0,2023,2,13,2,0.0,10000.0,0,0,0,1,1,1,0,0
0.99,1,0,0,0,10000.0,2022,2,10,3,0.0,10000.0,1,0,0,0,0,1,1,0
1.99,1,0,0,0,10000.0,2020,3,20,5,0.0,10000.0,1,0,0,0,0,1,1,0
4.99,1,0,0,0,10000.0,2023,3,15,2,0.0,10000.0,1,1,1,1,0,1,1,1
19.99,1,0,0,0,150000.0,2024,5,20,1,0.0,10000.0,0,1,0,1,1,1,0,0
5.99,1,0,0,0,35000.0,2017,2,15,8,1.0,10000.0,0,1,1,0,1,1,0,0
9.99,1,0,0,0,75000.0,2023,4,20,2,1.0,10000.0,1,1,0,0,0,1,1,0
5.99,1,0,0,0,10000.0,2020,4,12,5,0.0,10000.0,0,1,0,0,0,1,0,0
3.99,1,0,0,0,10000.0,2021,2,20,4,0.0,10000.0,0,1,1,1,0,1,0,1
14.99,1,1,0,0,75000.0,2020,4,20,5,1.0,10000.0,0,1,0,0,1,1,0,0
9.99,1,0,0,0,10000.0,2015,3,3,10,1.0,10000.0,0,0,0,0,0,1,0,0
0.99,1,0,0,0,10000.0,2024,3,9,1,0.0,10000.0,0,0,0,0,1,1,0,0
5.99,1,1,0,0,10000.0,2023,3,1,2,0.0,10000.0,1,0,0,1,0,1,1,0
5.99,1,0,0,0,10000.0,2022,3,13,3,0.0,10000.0,0,1,0,1,0,1,0,0
5.99,1,0,0,0,10000.0,2023,2,20,2,1.0,10000.0,1,0,0,0,0,1,1,0
0.0,1,0,0,0,150000.0,2020,3,20,5,0.0,10000.0,1,1,1,0,0,1,1,0
0.0,1,0,0,0,350000.0,2017,3,20,8,1.0,10000.0,0,0,0,0,0,1,0,0
0.69,1,0,0,0,150000.0,2017,3,13,8,0.0,10000.0,1,1,0,0,0,1,1,0
0.0,1,0,0,0,0.0,2024,5,1,1,0.0,10000.0,0,1,0,0,1,1,0,0
6.99,1,0,0,0,10000.0,2017,2,8,8,1.0,10000.0,1,1,1,0,0,1,1,1
0.0,1,0,0,0,0.0,2024,2,1,1,0.0,10000.0,0,1,0,0,0,1,0,0
2.99,1,0,0,0,10000.0,2024,3,20,1,0.0,10000.0,1,1,1,0,0,1,1,1
0.0,1,0,0,0,0.0,2022,2,1,3,0.0,10000.0,1,1,1,0,0,1,1,0
9.99,1,0,0,0,75000.0,2018,3,20,7,0.0,10000.0,0,1,0,1,0,1,0,0
4.99,1,0,0,0,10000.0,2019,2,4,6,0.0,10000.0,1,1,1,0,0,1,1,0
2.99,1,0,0,0,10000.0,2023,2,19,2,1.0,10000.0,0,1,1,0,1,1,0,1
4.99,1,0,0,0,35000.0,2022,4,20,3,1.0,10000.0,1,1,0,0,0,1,1,0
3.99,1,0,0,0,3500000.0,2016,1,20,9,1.0,10000.0,1,0,0,0,0,1,1,1
5.99,1,0,0,0,10000.0,2019,5,1,6,1.0,10000.0,1,1,0,0,0,1,1,0
6.99,1,0,0,0,150000.0,2015,3,7,10,1.0,10000.0,0,1,1,1,1,1,0,0
0.0,1,0,0,0,0.0,2021,3,1,4,0.0,10000.0,1,1,1,0,0,1,1,0
7.99,1,0,0,0,10000.0,2024,3,17,1,1.0,10000.0,1,1,1,1,0,1,1,1
0.0,1,0,0,0,350000.0,2020,1,6,5,0.0,10000.0,0,0,0,1,0,1,0,0
19.99,1,0,0,0,10000.0,2021,2,20,4,1.0,10000.0,1,1,1,0,0,1,1,0
17.99,1,1,0,0,35000.0,2023,3,20,2,1.0,10000.0,0,1,0,0,0,1,0,1
9.99,1,1,1,0,10000.0,2023,1,19,2,1.0,10000.0,0,0,0,0,1,1,0,0
7.99,1,0,0,0,10000.0,2022,2,20,3,1.0,10000.0,1,0,0,0,0,1,1,0
2.19,1,1,0,0,10000.0,2021,4,20,4,1.0,10000.0,0,1,0,1,1,1,0,1
